id,raw_text,HS,TR,AG,language,cleaned_text,hashtags,user_ids,percent_capitals,!_count,?_count,$_count,*_count
18201,"I swear I’m getting to places just in the nick of time! It’s exhausting @Sam_Schulman RT @MaireadEvvoMc: Made your bed, now lie in the flea pit you created 'Tourists go home, refugees welcome': why Barcelona chose migrants over visitors https://t.co/gtLMcuFC5p",0,0,0,en,i swear ism getting to places just in the nick of time it's exhausting user it user made your bed now lie in the flea pit you created tourists go home refugees welcome's why barcelona chose migrants over visitors,[],"['@Sam_Schulman', '@MaireadEvvoMc:']",0.047058823529411764,1,0,0,0
18202,"I’m an immigrant — and Trump is right on immigration - https://t.co/Pldngi5fmv...⁦@matt_cam⁩, can you give you insights on this story? https://t.co/DjuIzVb2oN",0,0,0,en,ism an immigrant i and trump is right on immigration - can you give you insights on this story,[],[],0.0273972602739726,0,1,0,0
18203,"#IllegalImmigrants #IllegalAliens #ElectoralSystem #ElectoralCollege I’m going to shock some people here:  America is NOT a #Democracy, America is a #Republic.  Even more defined America is a Representative Republic.  In a TRUE... https://t.co/kcZqVEaR93",1,0,1,en,ism going to shock some people here america is not a america is a even more defined america is a representative republic in a true...,"['#IllegalImmigrants', '#IllegalAliens', '#ElectoralSystem', '#ElectoralCollege', '#Democracy,', '#Republic.']",[],0.14285714285714285,0,0,0,0
18204,@DRUDGE_REPORT We have our own invasion issues with Mexicans. #BuildThatWall,1,0,1,en,user we have our own invasion issues with mexicans.,['#BuildThatWall'],['@DRUDGE_REPORT'],0.047619047619047616,0,0,0,0
18205,Worker Charged With Sexually Molesting Eight Children at Immigrant Shelter  https://t.co/N2nnTiJ2ig,0,0,0,en,worker charged with sexually molesting eight children at immigrant shelter,[],[],0.13846153846153847,0,0,0,0
18206,"UN picks refugees for UK, picks mostly Syrian Muslims https://t.co/0jRjXVsuEX https://t.co/Qq99l6SaVz",0,0,0,en,in picks refugees for up picks mostly syria museums,[],[],0.13636363636363635,0,0,0,0
18207,"@htTweets Delhi will be much better under Prez Rule,than being under this Anarchist ,who doesn't believe in conciliatory or consensus building.JUST WISH TO FOLLOW EITHER MY WAY OR NO WAY. Have reduced Delhi to slum by encouraging squatters,illegal migrant",0,0,0,en,"user deli will be much better under prep rule,than being under this anarchist who doesn't believe in conciliatory or consensus building.just wish to follow either my way or no way have reduced deli to slum by encouraging squatters,illegal migrant",[],['@htTweets'],0.1941747572815534,0,0,0,0
18208,Global Compact on Migration moves forward https://t.co/cDH8MvNynx #WithRefugees #GlobalCompact @RCKDirector @refugeeaffairs @UNHCR_Kenya @drckenya @tyrusmaina,0,0,0,en,global compact on migration moves forward user user user user user,"['#WithRefugees', '#GlobalCompact']","['@RCKDirector', '@refugeeaffairs', '@UNHCR_Kenya', '@drckenya', '@tyrusmaina']",0.05357142857142857,0,0,0,0
18209,"Violence toward tourists in Barcelona, Spain -- ""Tourists Go Home"" "" Refugees Welcome"".  @VisitBCN_EN @visitcatalonia https://t.co/KZIEpzeQ4w",0,0,0,en,"violence toward tourists in barcelona, spain i tourists go home "" refugees welcome user user",[],"['@VisitBCN_EN', '@visitcatalonia']",0.10666666666666667,0,0,0,0
18210,"Immigration decline costing UK economy billions, says think thank | The Independent - https://t.co/afUV2Rn81v",0,0,0,en,immigration decline costing up economy billions says think thank | the independent -,[],[],0.07142857142857142,0,0,0,0
18211,@NBCPolitics @MSNBC After 20 days in jail the kids of the illigal refugees must get free. Than nobody should care to them and give them food. The only chance the whole familiy can go home and leave the USA. And sure it must made a supoer big wall to prote,1,0,1,en,user user after 20 days in jail the kids of the illegal refugees must get free than nobody should care to them and give them food the only chance the whole family can go home and leave the us and sure it must made a super big wall to prove,[],"['@NBCPolitics', '@MSNBC']",0.03664921465968586,0,0,0,0
18212,@CBPArizona This is insane. 125 last weekend. #BuildThatWall !Arizona invasion @realDonaldTrump @dougducey,1,0,1,en,user this is insane 125 last weekend arizona invasion user user,['#BuildThatWall'],"['@CBPArizona', '@realDonaldTrump', '@dougducey']",0.04,1,0,0,0
18213,"Reality Nike, He Did It, unlike you and all your groupies, never buy your product again, enough is enough, ugly crap you are doing here @potus @realDonaldTrump #BuildTheWall #LockThemUp #EndDACA #BoycottNFL #BoycottNike enough already, love my FLAG !!!!",1,0,0,en,reality like he did it unlike you and all your groupies never buy your product again enough is enough ugly crap you are doing here user user enough already love my flag,"['#BuildTheWall', '#LockThemUp', '#EndDACA', '#BoycottNFL', '#BoycottNike']","['@potus', '@realDonaldTrump']",0.06569343065693431,4,0,0,0
